2-Methoxyestrone	BD000460.mol
1,6-Anhydro-b-D-glucose	BD000451.mol
3-Hydroxybenzoic acid	BD000992.mol
Phloroglucinol	BD000264.mol
(L) Tyrosyl-L-leucine	BD000122.mol
3,4-Dihydroxybenzoic acid	BD000561.mol
5'-Deoxyadenosine	BD000711.mol
Gallic acid	BD000829.mol
D-Tagatose	BD000874.mol
Isohomovanillicacid	BD000046.mol
3-Hydroxydecanoic acid	BD001010.mol
2-Naphthol	BD000998.mol
Isocaproic acid	BD000685.mol
N-Methyl-L-glutamicacid	BD000200.mol
5-Hydroxymethylfurfural	BD000634.mol
Homogentisic acid	BD000891.mol
Dimethylsuccinic acid	BD001026.mol
3-Methylcatechol	BD000502.mol
Indole-3-propionicacid	BD000586.mol
3-(3,4-Dihydroxyphenyl)propionic acid	BD000555.mol
1-Methyladenosine	BD000912.mol
D-Lyxose	BD000808.mol
Propionylcarnitine	BD000296.mol
Citraconic acid	BD000737.mol
6-Methyladenine	BD000659.mol
1-Methylxanthine	BD001020.mol
D-Panthenol	BD000817.mol
(DL) beta-leucine	BD000409.mol
1-Methylnicotinamide	BD000448.mol
3-Hydroxysebacic acid	BD000487.mol
Isobutyrylcarnitine	BD000005.mol
2-Hydroxy-2-phenylpropionic acid	BD000950.mol
Gly-pro	BD000823.mol
2-Phenylacetamide	BD000470.mol
D-Hexanolactone	BD000679.mol
N-Acetyl-L-glutamine	BD000179.mol
Trigonelline	BD000371.mol
5-Aminolevulinic acid	BD000615.mol
3-Hydroxy-2-methylbutyric acid	BD000592.mol
2-Hydroxy-5-methoxybenzoic acid	BD000956.mol
7-Methylxanthine	BD001031.mol
N-Acetylisatin	BD000937.mol
Phloridzin	BD000257.mol
1,2,4-Trihydroxybenzol	BD000918.mol
Lipoicacid	BD000102.mol
5-Methyltetrahydrofolic acid	BD000646.mol
Ribitol	BD000321.mol
Chlorogenic acid	BD000766.mol
3,4-Dimethoxyphenylacetic acid	BD000572.mol
Myo-inositol	BD000159.mol
2-Hydroxypalmitic acid	BD000931.mol
N-Acetylalanine	BD000166.mol
(L) Homocysteinethiolactone	BD000113.mol
N-Acetylarginine	BD000172.mol
Octanoyl-L-carnitine	BD000213.mol
Mucicacid	BD000156.mol
L-Glutamine acid amide ??	BD000128.mol
Isobarbituricacid	BD000027.mol
Maleimide	BD000134.mol
3-(2-Hydroxyphenyl)propionic acid	BD000534.mol
N-Acetyl-L-phenylalanine	BD000186.mol
3-Methoxytyramine	BD000498.mol
Dihydroxyfumaric acid	BD000406.mol
Isobutyrylglycine	BD000040.mol
Erythritol	BD000425.mol
Guanidinopropionic acid	BD000885.mol
Lipoamide	BD000099.mol
Decanoyl-L-carnitine	BD000397.mol
Caffeine	BD000734.mol
2,5-Furandicarboxylic acid	BD000964.mol
Cytidine-5'-diphosphocholine	BD000849.mol
Triethanolamine	BD000692.mol
3,5-Diiodo-L-tyrosine	BD000580.mol
m-Coumaric acid	BD000758.mol
Pimelicacid	BD000288.mol
(DL) 2-amino-3-phosphonopropionic acid	BD000802.mol
Lactulose	BD000081.mol
4-Hydroxyphenylethanol	BD000605.mol
5-Hydroxymethyluracil	BD000638.mol
7,8-Dihydrobiopterin	BD000673.mol
3-Phenylpropionylglycine	BD000299.mol
Ectoine	BD000868.mol
Salicyl amide	BD000359.mol
4-Phenylbutyric acid	BD000610.mol
Meso-tartaricacid	BD000144.mol
3-Methylindole	BD000521.mol
Phloreticacid	BD000248.mol
N-Methyl aspartic acid	BD000717.mol
Hydroxypyruvic acid	BD000385.mol
Hydroferulic acid	BD000905.mol
2-Phenylbutyric acid	BD000978.mol
Nicotinamide-N-oxide	BD000194.mol
Phenylethylamine	BD000689.mol
Ferulicacid	BD000001.mol
D-Erythronolactone	BD000401.mol
Phthalicacid	BD000270.mol
Tryptophane	BD000374.mol
Paraxanthine	BD000220.mol
3-Methylglutaconic acid	BD000509.mol
(DL) ethionine	BD000862.mol
N-Methyltryptamine	BD000206.mol
Cadaverine	BD000392.mol
6-Methylnicotinic acid	BD000666.mol
Mesaconicacid	BD000137.mol
Isonicotinicacid	BD000066.mol
L-Alpha-hydroxy isovalericacid	BD000116.mol
2-Hydroxysebacic acid	BD000943.mol
Phenacetin	BD000227.mol
Desthiobiotin	BD000789.mol
Cinnamic acid ethyl ester	BD000381.mol
Dihydrothymine	BD000813.mol
3-Methylglutaric acid	BD000515.mol
3-(2,4-Dihydroxyphenyl)propionic acid	BD000543.mol
S-2-Phenylpropionic acid	BD000482.mol
2-Furoylglycine	BD000985.mol
N-Methyl-Nicotinamide	BD000354.mol
2-(4-Hydroxyphenyl)propionic acid	BD000474.mol
Indolpropionic acid	BD000348.mol
Betaine aldehyde	BD000387.mol
2-Octenoic acid	BD000698.mol
6-Dimethylaminopurine	BD000651.mol
Hesperidin	BD000855.mol
Glycochenodeoxycholic acid	BD000899.mol
Diglycolic acid	BD000796.mol
Chlormequat	BD000395.mol
5-Hydroxyanthranilic acid	BD000627.mol
Naringin	BD001004.mol
Phytosphingosine	BD000277.mol
Deoxycytidine	BD000774.mol
Picolinicacid	BD000283.mol
Methyl-b-D-galactopyranoside	BD000149.mol
3-(3-Hydroxyphenyl)propionic acid	BD000549.mol
Isoguanine	BD000072.mol
2,3-Dihydroxybenzoic acid	BD000971.mol
o-Coumaric acid	BD000751.mol
2-Deoxyguanosine	BD000925.mol
5-Aminopentanoic acid	BD000621.mol
p-Coumaric acid	BD000744.mol
Glucosamine-O-sulfat	BD001017.mol
Hexanoylglycine	BD000436.mol
Arbutin	BD000723.mol
L-Allo-threonine	BD000092.mol
4-Hydroxyhippuric acid	BD000598.mol
Guanosine-5'-phosphate	BD000433.mol
Phenylacetylglycine	BD000242.mol
3-Hydroxy-3-phenylpropionic acid	BD000493.mol
3-Methylxanthine	BD000524.mol
Hordenine	BD000344.mol
2-Oxohexanoic acid	BD000466.mol
Gentisic acid	BD000835.mol
Daidzein	BD000781.mol
(DL) isocitric acid	BD000879.mol
Inosine	BD000016.mol
Tricarballic acid	BD000368.mol
D-Mannoheptulose	BD000420.mol
N-Methyltyramine	BD000209.mol
5-Methylcytosine	BD000053.mol
BOC Valine	BD000338.mol
Isovalerylcarnitine	BD000057.mol
Ibuprofen	BD000078.mol
Quinicacid	BD000305.mol
R-Adrenaline	BD000313.mol
3-O-Methyl-D-glucopyranose	BD000530.mol
3,4-Dihydroxymandelic acid	BD000567.mol
Hexanoyl-L-carnitine	BD000442.mol
5-Methylcytidine	BD000704.mol
Strychnine	BD000365.mol
Orange yellow S	BD000430.mol
Phenylaceticacid	BD000230.mol
Isethionicacid	BD000011.mol
2-Keto-D-gluconic acid	BD000455.mol
Barbituric acid	BD000728.mol
Rosmarinicacid	BD000329.mol
Isoferulicacid	BD000033.mol
Genistein	BD000841.mol
